ID,class,prob1,prob2
1,1,0.9155035051228064,0.08449649487719361
2,2,4.355699265873119e-4,0.9995644300734127
3,2,1.275771599184054e-4,0.9998724228400816
5,2,0.07709094628239968,0.9229090537176003
6,1,0.9280394971419765,0.07196050285802345
7,1,0.7101982538586711,0.289801746141329
8,2,0.0013747619756875576,0.9986252380243125
9,2,0.012652479522578594,0.9873475204774215
10,1,0.976974930788841,0.023025069211158863
11,2,0.13516258040878829,0.8648374195912117
12,1,0.8958677844895055,0.10413221551049447
13,1,0.6594655301171414,0.3405344698828586
14,2,0.4309011624459074,0.5690988375540926
15,1,0.7625173031233494,0.23748269687665063
17,1,0.7369801068678573,0.2630198931321427
18,1,0.8333598557403714,0.16664014425962864
19,2,0.2663270801811499,0.7336729198188501
21,1,0.8895777426092747,0.11042225739072534
22,2,0.22847374874198575,0.7715262512580142
23,2,0.4604247298443017,0.5395752701556982
24,1,0.8156142285653816,0.1843857714346184
25,1,0.5105181402472309,0.48948185975276925
26,2,0.1490518463551379,0.8509481536448621
27,2,0.008468028298840883,0.991531971701159
29,1,0.8766276475366632,0.12337235246333686
30,2,0.19505770571248382,0.8049422942875162
34,2,0.06146690055107574,0.9385330994489242
35,2,0.3871657487174892,0.6128342512825109
39,1,0.936403138028347,0.06359686197165303
42,1,0.9260424905684865,0.07395750943151357
46,1,0.9460689004025277,0.053931099597472235
47,2,0.23597348403121257,0.7640265159687875
48,1,0.6464359772024554,0.3535640227975445
52,2,0.040558764855258986,0.959441235144741
53,1,0.5791637122746812,0.4208362877253187
54,1,0.8084370569028231,0.1915629430971769
55,1,0.6283956105560681,0.37160438944393204
58,1,0.9489150703310649,0.05108492966893499
66,2,0.0023108214045850332,0.997689178595415
67,1,0.6141297121828676,0.38587028781713245
70,2,0.44285128399784013,0.5571487160021599
71,1,0.8253572912901112,0.1746427087098888
72,1,0.9582911097034098,0.041708890296590244
73,1,0.9286611079966176,0.07133889200338234
78,1,0.8395037390334468,0.1604962609665532
79,2,0.3358877290397784,0.6641122709602216
80,2,2.0968752501453192e-05,0.9999790312474985
82,1,0.8458967190056854,0.15410328099431467
83,1,0.9705468192990887,0.02945318070091129
84,1,0.8904317641464795,0.10956823585352056
85,2,3.237543187765752e-5,0.9999676245681224
93,2,6.126135472045078e-5,0.9999387386452795
96,1,0.9602770001423752,0.039722999857624744
97,1,0.878692209074019,0.121307790925981
99,1,0.5364850567395809,0.4635149432604191
100,1,0.9364532631583488,0.06354673684165124
101,1,0.983561320908457,0.016438679091542886
102,2,0.10034641106554026,0.8996535889344598
103,1,0.9942315775523812,0.005768422447618752
105,2,0.03440919450190384,0.9655908054980962
106,2,0.03322056521585343,0.9667794347841465
107,1,0.9878530934142327,0.012146906585767349
108,1,0.8150606606820658,0.1849393393179342
109,1,0.9272763943379384,0.07272360566206164
110,1,0.7245793254446139,0.2754206745553862
112,1,0.8841764873817578,0.11582351261824216
113,1,0.9275066932596256,0.07249330674037444
114,2,0.2780499069345998,0.7219500930654003
116,2,0.40537614730474475,0.5946238526952552
117,1,0.8424209933283509,0.15757900667164912
118,1,0.9760654087906891,0.023934591209310928
119,2,0.2761527997991232,0.7238472002008768
120,2,0.12061273706353763,0.8793872629364624
121,2,0.4008063377661492,0.5991936622338507
123,2,0.269391115271076,0.730608884728924
124,1,0.8254345061258377,0.17456549387416223
126,1,0.7457729275216238,0.25422707247837606
129,1,0.5444796303547543,0.45552036964524556
130,1,0.8037063879703261,0.19629361202967396
131,1,0.9092923249407441,0.09070767505925592
132,2,0.017545989141093163,0.9824540108589068
133,1,0.6868815702937886,0.31311842970621145
134,2,0.4778454015970569,0.5221545984029431
136,2,0.24628226769819667,0.7537177323018034
137,2,0.19737070749977448,0.8026292925002255
138,1,0.9930019289272142,0.006998071072785933
139,1,0.5290046261494825,0.4709953738505176
140,1,0.5278027145540062,0.4721972854459937
143,1,0.5895825783181737,0.41041742168182627
144,2,0.010762368133121222,0.9892376318668789
145,2,0.49990225623598167,0.5000977437640184
146,1,0.8364714243017181,0.16352857569828202
148,1,0.9969905971992695,0.0030094028007305413
149,1,0.9872347167972896,0.012765283202710446
151,1,0.993183776009004,0.006816223990996027
152,2,0.47502744765499627,0.5249725523450036
154,2,0.07516287575305379,0.9248371242469462
165,1,0.9626850893978641,0.03731491060213581
166,2,0.07167807264473089,0.9283219273552691
167,2,0.47467057082051833,0.5253294291794817
168,1,0.9842890172940525,0.015710982705947566
169,2,0.17905702972298157,0.8209429702770183
171,2,0.006375411132390032,0.9936245888676098
172,2,1.7073464775831383e-4,0.9998292653522417
173,1,0.912378958745697,0.08762104125430309
176,2,0.4258106961277234,0.5741893038722765
178,1,0.9472484906188611,0.052751509381138886
179,1,0.9942161315990315,0.005783868400968438
180,1,0.9885214125704633,0.011478587429536571
181,2,0.14280952654121826,0.8571904734587819
183,1,0.9879980013913277,0.012001998608672355
185,1,0.976787837067127,0.02321216293287301
186,2,0.011498962142748561,0.9885010378572514
187,1,0.988343003550315,0.01165699644968494
188,1,0.9916762409575832,0.008323759042416811
192,2,0.3876206630577543,0.6123793369422458
198,1,0.9699817787942374,0.030018221205762648
199,1,0.9739796429728742,0.026020357027125744
201,1,0.980036642394976,0.019963357605023973
203,2,0.41139850924711957,0.5886014907528805
205,1,0.8493548955443346,0.15064510445566537
206,2,0.05508981961465,0.94491018038535
210,1,0.9290351728505146,0.07096482714948535
232,1,0.9171243776655782,0.08287562233442192
234,1,0.976069350697817,0.023930649302182985
235,2,0.05910322085427722,0.9408967791457228
236,2,0.007762935896685263,0.9922370641033147
241,1,0.884707889953576,0.115292110046424
244,1,0.9406803057458765,0.05931969425412359
246,1,0.9961375033502736,0.003862496649726421
266,2,0.009860008304260207,0.9901399916957399
273,1,0.9314057861033539,0.068594213896646
274,2,0.14836453071098946,0.8516354692890106
275,1,0.9805535674648761,0.01944643253512389
277,1,0.9626452037328347,0.037354796267165445
288,1,0.9948426742920083,0.005157325707991617
290,1,0.7601899751624721,0.23981002483752784
295,2,0.1351141434979199,0.8648858565020802
296,1,0.9763884055149544,0.023611594485045524
300,1,0.9213902170968613,0.07860978290313866
306,1,0.8539058015408995,0.14609419845910057
307,1,0.9892802639923534,0.010719736007646629
308,2,0.0609042048426825,0.9390957951573174
310,2,0.2400229119906874,0.7599770880093126
312,2,0.12229702130660527,0.8777029786933948
313,1,0.9667647206284007,0.03323527937159924
322,1,0.7796381541708899,0.22036184582911014
323,1,0.8235924686145016,0.17640753138549833
324,1,0.9573252036207236,0.042674796379276354
325,2,0.0260631695735104,0.9739368304264897
327,1,0.9679121892943163,0.03208781070568367
339,2,0.44784976208684024,0.5521502379131598
353,1,0.9716903421812184,0.028309657818781555
354,2,4.768518717918459e-5,0.9999523148128209
355,1,0.9674356857239188,0.032564314276081134
360,1,0.9218333809305725,0.07816661906942744
361,1,0.7673932321133746,0.2326067678866254
371,2,0.4087677602780274,0.5912322397219727
383,2,0.020271865817352505,0.9797281341826476
390,1,0.8776994895168678,0.12230051048313215
392,2,0.3067033541500855,0.6932966458499146
394,1,0.8769788945117685,0.12302110548823157
395,1,0.9539393390548575,0.04606066094514254
402,1,0.9811558509649491,0.01884414903505095
403,2,0.353192411112281,0.646807588887719
407,1,0.8931467795960379,0.10685322040396217
408,1,0.5462696056177246,0.45373039438227536
411,2,0.012429755586892298,0.9875702444131077
414,1,0.6392303769796216,0.36076962302037846
419,1,0.9562550226887416,0.04374497731125848
426,1,0.9612877643987807,0.03871223560121933
430,1,0.99873200797572,0.0012679920242798643
431,2,0.37821238111564676,0.6217876188843532
433,2,0.08775101099818663,0.9122489890018133
434,2,0.008167129504617874,0.9918328704953822
438,1,0.6912228547941089,0.3087771452058911
443,1,0.9560918147130992,0.04390818528690082
444,2,0.18607643874616508,0.8139235612538349
445,1,0.7829774478643611,0.21702255213563898
446,2,4.128468681175501e-4,0.9995871531318824
447,1,0.570319157111952,0.42968084288804803
449,1,0.903173703528522,0.09682629647147808
450,2,2.601962443670426e-5,0.9999739803755634
453,2,0.14867603719652994,0.85132396280347
454,1,0.851238610986474,0.14876138901352587
455,2,0.24732385514669036,0.7526761448533096
456,2,0.020556904966354775,0.9794430950336451
457,1,0.9700260658043701,0.029973934195629867
458,1,0.9919637838242331,0.008036216175766846
460,1,0.6062203425195857,0.39377965748041427
463,2,0.010425823157199185,0.9895741768428008
464,2,0.46197071804593076,0.5380292819540692
466,1,0.6907497464400416,0.3092502535599584
468,2,0.03585959047404143,0.9641404095259586
469,1,0.9649517504425374,0.03504824955746247
470,2,0.38669861113407106,0.613301388865929
471,2,0.2993825055816,0.7006174944183999
472,1,0.5679813294589637,0.43201867054103643
473,1,0.9604966556814675,0.03950334431853259
